,uen,entity_name,entity_status_description,block,street_name,level_no,unit_no,building_name,postal_code,primary_ssic_code,primary_ssic_description,secondary_ssic_code,secondary_ssic_description
1926,53485516D,ietoys trading,Live,52,SUNGEI KADUT LOOP,na,na,na,729476,46443,Wholesale of games and toys,na,IMPORT EXPORT OF TOYS
1932,198500037K,jean machine,Live Company,77,HIGH STREET,10,06,HIGH STREET PLAZA,179433,14101,Manufacture of outer garments,46100,MANUF SHIRTS & OTHER OUTER GARMENTS
1933,198803468W,jj industries,Live Company,17,PHILLIP STREET,05,01,GRAND BUILDING,48695,14101,Manufacture of outer garments,46412,MANUF SHIRTS & OTHER OUTER GARMENTS
1934,198900937R,javini,Live Company,188-7,TANJONG KATONG ROAD,na,na,na,436990,14101,Manufacture of outer garments,14109,"MANUFACTURE OF BUSINESS SUITS, CORPORATE UNIFORMS AND ALTERATION SERVICES."
1936,199400424E,jss home,Live Company,10C,BENDEMEER ROAD,30,131,BENDEMEER LIGHT,333010,13921,"Manufacture of curtains, pillow cases, bed sheets and bed spreads",46900,na
1940,200205496E,joint y enterprise,Live Company,1013,GEYLANG EAST AVENUE 3,07,148,GEYLANG EAST INDUSTRIAL ESTATE,389728,14101,Manufacture of outer garments,32909,MANUFACTURE OF GARMENTS AND UNIFORMS.
1945,201007286N,jaysbloom company,Live Company,50,SERANGOON NORTH AVENUE 4,02,07,FIRST CENTRE,555856,47712,Retail sale of children and infants͛ clothing,47713,na
1947,201105045N,jet cycle,Live Company,148,CHANGI ROAD,na,na,na,419727,46443,Wholesale of games and toys,47640,Retail sale of games and toys
1948,201209102N,jonbloom,Live Company,50,SERANGOON NORTH AVENUE 4,02,07,FIRST CENTRE,555856,47712,Retail sale of children and infants͛ clothing,46413,Wholesale of children and infants͛ clothing
1949,201218174G,josbloom,Live Company,50,SERANGOON NORTH AVENUE 4,02,07,FIRST CENTRE,555856,47712,Retail sale of children and infants͛ clothing,46413,Wholesale of children and infants͛ clothing
1950,201229301H,jkidz trading,Live Company,9002,TAMPINES STREET 93,03,40,TAMPINES INDUSTRIAL PARK A,528836,47640,Retail sale of games and toys,46900,na
1952,201432284Z,joyous health,Live Company,81,GENTING LANE,02,04,EVERICH INDUSTRIAL BUILDING,349566,46443,Wholesale of games and toys,46309,WHOLESALE AND DISTRIBUTION OF ADULT TOYS
1953,201504304N,jiaxin hometextile company,Live Company,16,COLLYER QUAY,12,01,COLLYER QUAY CENTRE,49318,46413,Wholesale of children and infants͛ clothing,na,na
1959,201702843C,jumppy,Live Company,22,SIN MING LANE,06,76,MIDVIEW CITY,573969,47712,Retail sale of children and infants͛ clothing,77399,SELLING OF BOUNCY CASTLE
1960,201715794H,jubilation international,Live Company,101,UPPER CROSS STREET,07,03,PEOPLE'S PARK CENTRE,58357,32400,Manufacture of sale of games and toys,85409,na
1962,201811462D,jw kids entertainment,Live Company,201D,TAMPINES STREET 21,03,1143,na,524201,47712,Retail sale of children and infants͛ clothing,93120,na
1963,201907129H,joy lapis,Live Company,10,BEDOK WALK,na,na,na,469110,47712,Retail sale of children and infants͛ clothing,47711,na
1966,201931836G,jolly playstore,Live Company,1,LEW LIAN VALE,03,02,JADE RESIDENCES,537016,46443,Wholesale of games and toys,47640,Retail sale of games and toys
1972,202035230M,jxj,Live Company,103,KALLANG AVENUE,03,01,AIS INDUSTRIAL BUILDING,339504,47640,Retail sale of games and toys,47719,na
1973,202035451W,jiuho,Live Company,111,NORTH BRIDGE ROAD,20,05,PENINSULA PLAZA,179098,47640,Retail sale of games and toys,46444,na
1974,202113200H,josh cherie,Live Company,1092,LOWER DELTA ROAD,02,01/02,na,169203,47712,Retail sale of children and infants͛ clothing,46439,na
1975,202120170M,journey toys,Live Company,11B,LORONG TELOK,na,na,na,49024,47640,Retail sale of games and toys,46443,Wholesale of games and toys
1977,202126381D,jati brands,Live Company,71,AYER RAJAH CRESCENT,05,01/02,na,139951,47712,Retail sale of children and infants͛ clothing,na,na
1978,202129907D,juu,Live Company,18,KAKI BUKIT ROAD 3,05,17,ENTREPRENEUR BUSINESS CENTRE,415978,47712,Retail sale of children and infants͛ clothing,70201,na
1981,202138425R,jona,Live Company,108B,BIDADARI PARK DRIVE,10,196,na,342108,46443,Wholesale of games and toys,47770,na
1985,202213988D,jespirit collections,Live Company,29,KAKI BUKIT CRESCENT,na,na,KAKI BUKIT TECHPARK I,416260,13921,"Manufacture of curtains, pillow cases, bed sheets and bed spreads",43294,na
1991,202315928D,jpdistro,Live Company,60,JALAN LAM HUAT,05,05,CARROS CENTRE,737869,46443,Wholesale of games and toys,na,WHOLESALE OF TOYS AND GAMES
1997,202340226M,jio kakis,Live Company,11,WOODLANDS CLOSE,09,22,WOODLANDS 11,737853,47640,Retail sale of games and toys,46900,na
1998,202350405D,joiemakers,Live Company,37,LORONG 23 GEYLANG,08,02,YU LI INDUSTRIAL BUILDING,388371,47640,Retail sale of games and toys,46900,RETAIL SALE OF GAMES AND TOYS
2000,202401401H,jihno qloey,Live Company,33,UBI AVENUE 3,04,23,VERTEX,408868,46413,Wholesale of children and infants͛ clothing,47712,Retail sale of children and infants͛ clothing
2001,202408386E,jcutees,Live Company,184,YUNG SHENG ROAD,06,83,CORPORATION SPRING,610184,47712,Retail sale of children and infants͛ clothing,10712,na
2002,202409022W,j s manufacturing,Live Company,2,YISHUN INDUSTRIAL STREET 1,07,03,NORTH POINT BIZHUB,768159,13921,"Manufacture of curtains, pillow cases, bed sheets and bed spreads",96011,na
2007,202441357R,joker game,Live Company,46,MARINE PARADE ROAD,04,04,SILVERSEA,449305,32400,Manufacture of sale of games and toys,62012,na
2009,202511021W,jellypea wardrobe,Live Company,2,VENTURE DRIVE,14,02,VISION EXCHANGE,608526,47712,Retail sale of children and infants͛ clothing,na,na
2013,30437700K,joes tailoring and fashion design,Live,1093,LOWER DELTA ROAD,03,01/02,na,169204,14101,Manufacture of outer garments,47719,MANUF SHIRTS & OTHER OUTER GARMENTS
2015,37295300W,jeep sing fashion,Live,4012,ANG MO KIO AVENUE 10,01,08,TECHPLACE 1,569628,14101,Manufacture of outer garments,46412,MANUF SHIRTS & OTHER OUTER GARMENTS
2016,37629600C,jns creation,Live,150,ORCHARD ROAD,02,52,ORCHARD PLAZA,238841,14101,Manufacture of outer garments,46412,MANUF SHIRTS & OTHER OUTER GARMENTS
2018,39974700A,jia lin industry,Live,3007,UBI ROAD 1,05,418,KAMPONG UBI INDUSTRIAL ESTATE,408701,14101,Manufacture of outer garments,46471,MANUF SHIRTS & OTHER OUTER GARMENTS
2020,41347500W,jia yah meng garment,Live,1016,GEYLANG EAST AVENUE 3,04,149,GEYLANG EAST INDUSTRIAL ESTATE,389731,14101,Manufacture of outer garments,56112,na
2023,48475200J,j s design,Live,29,KAKI BUKIT CRESCENT,na,na,KAKI BUKIT TECHPARK I,416260,13921,"Manufacture of curtains, pillow cases, bed sheets and bed spreads",47532,na
2024,49551700C,jeansland enterprises,Live,665,SERANGOON ROAD,02,136,na,218097,14101,Manufacture of outer garments,46412,DEALING IN JEANS AND SLACKS
2026,50865500E,jee seng garment fty,Live,705,SIMS DRIVE,03,11,SHUN LI INDUSTRIAL COMPLEX,387384,46413,Wholesale of children and infants͛ clothing,na,na
2028,52837596B,jody apparel,Live,545,ORCHARD ROAD,03,10,FAR EAST SHOPPING CENTRE,238882,14101,Manufacture of outer garments,46900,na
2030,52980625L,jia xin garments manufacturer,Live,1014,GEYLANG EAST AVENUE 3,04,242,GEYLANG EAST INDUSTRIAL ESTATE,389729,14101,Manufacture of outer garments,na,na
2033,53046082C,jaysbloom,Live,50,SERANGOON NORTH AVENUE 4,02,07,FIRST CENTRE,555856,47712,Retail sale of children and infants͛ clothing,na,na
2038,53277551A,jscruz,Live,429,CLEMENTI AVENUE 3,05,406,na,120429,14101,Manufacture of outer garments,na,PRODUCTION OF TEES
2039,53308055W,juz demure,Live,232,SIMEI STREET 4,02,150,na,520232,14101,Manufacture of outer garments,85407,SPORTS ATTIRE
2040,53338509A,jorjetha boutique,Live,14,ROBINSON ROAD,08,01A,FAR EAST FINANCE BUILDING,48545,47640,Retail sale of games and toys,na,HANDMADE DOLL CLOTHES AND ACCESSORIES
2042,53381441C,j curtain,Live,423,YISHUN AVENUE 11,08,544,na,760423,13921,"Manufacture of curtains, pillow cases, bed sheets and bed spreads",na,na
2043,53386334A,jm uniform shirt specialist,Live,21,CANBERRA DRIVE,10,44,1 CANBERRA,768076,14101,Manufacture of outer garments,14103,MANUFACTURE UNIFORM AND SHIRTS
2045,53414829L,joy collection,Live,157,SIMEI ROAD,10,226,na,520157,47712,Retail sale of children and infants͛ clothing,47711,na
2046,53422984X,jack and the weanstalk,Live,679A,PUNGGOL DRIVE,17,878,WATERWAY BROOKS,821679,47712,Retail sale of children and infants͛ clothing,na,na
2049,53438978C,junior cubez,Live,610C,TAMPINES NORTH DRIVE 1,04,460,na,523610,47712,Retail sale of children and infants͛ clothing,10750,SALE OF FEEDING UTENSILS
2050,53446733D,jj playtime toyz,Live,629,ANG MO KIO AVENUE 4,01,992,na,560629,46443,Wholesale of games and toys,46413,Wholesale of children and infants͛ clothing
2051,53450438L,jl creations,Live,319,SEMBAWANG CLOSE,13,24,na,750319,47640,Retail sale of games and toys,na,HANDMADE TOYS AND PROPS
2054,53467469X,j crescendo,Live,45,BRIGHT HILL DRIVE,01,18,THOMSON THREE,573895,47712,Retail sale of children and infants͛ clothing,na,KIDS AND BABIES PRODUCTS
2056,53477235L,jolly cubs,Live,40C,PAYA LEBAR CRESCENT,na,na,na,536084,47712,Retail sale of children and infants͛ clothing,46900,BABY PRODUCTS & CLOTHING
2061,53489885L,jfcsg,Live,21,TOH GUAN ROAD EAST,06,06,TOH GUAN CENTRE,608609,47640,Retail sale of games and toys,47742,RETAIL SALE OF GAMES AND TOYS
2063,53496493A,joyeestoresg,Live,362,UPPER PAYA LEBAR ROAD,04,11,DA JIN FACTORY BUILDING,534963,47640,Retail sale of games and toys,na,na
2067,T11FC0146F,jj union plus co  singapore branch,Live Company,334,KRETA AYER ROAD,02,03,KRETA AYER HEIGHTS,80334,46443,Wholesale of games and toys,na,na
2068,T12LL0549C,j wonderland llp,Live,398,KALLANG ROAD,28,02,THE RIVERINE BY THE PARK,339098,47712,Retail sale of children and infants͛ clothing,na,na
2070,T14LL1933J,jumping jellybeans sg llp,Live,73,MARINE DRIVE,23,57,na,440073,47640,Retail sale of games and toys,46443,Wholesale of games and toys
2071,T21LL1482E,jeux kingdom llp,Live,150,ORCHARD ROAD,04,36,ORCHARD PLAZA,238841,47640,Retail sale of games and toys,na,SALE OF GAMES AND TOYS
2074,05111000L,kee hup shirts factory,Live,865,MOUNTBATTEN ROAD,02,21,KATONG SHOPPING CENTRE,437844,14101,Manufacture of outer garments,46412,MANUF SHIRTS & OTHER OUTER GARMENTS
2076,198204964C,kar cheong knitting garments co s,Live Company,43,MIDDLE ROAD,04,00,BOON SING BUILDING,188952,14101,Manufacture of outer garments,14103,MANUF SHIRTS & OTHER OUTER GARMENTS
2081,198801563E,kwong huei enterprises,Live Company,21,TUAS VIEW SQUARE,na,na,na,637640,14101,Manufacture of outer garments,46523,MANUFACTURE OF GARMENTS & WHOLESALE
2082,198900500D,kcy holdings,Live Company,4010,ANG MO KIO AVENUE 10,04,05,TECHPLACE 1,569626,14101,Manufacture of outer garments,64202,MANUF SHIRTS & OTHER OUTER GARMENTS
2084,200008215E,korean interior supply,Live Company,21,WOODLANDS CLOSE,04,09,PRIMZ BIZHUB,737854,13921,"Manufacture of curtains, pillow cases, bed sheets and bed spreads",46900,MANUFACTURING
2086,200601718W,kids designers club,Live Company,3,KALLANG JUNCTION,05,02,na,339265,46413,Wholesale of children and infants͛ clothing,na,"WHOLESALE & RETAIL OF ADULTS, CHILDREN AND INFANTS' WEAR"
2090,201003534G,kidmoro singapore,Live Company,16E,TUAS AVENUE 1,06,63,na,639537,47640,Retail sale of games and toys,47712,Retail sale of children and infants͛ clothing
2091,201018629D,kirsten clothing company,Live Company,37,KALLANG PUDDING ROAD,03,01,TONG LEE BUILDING BLOCK B,349315,47712,Retail sale of children and infants͛ clothing,96095,RETAIL SALE OF CHILDREN AND INFANTS' CLOTHING (INCLUDING PRODUCTS AND ACCESSOR
2095,201208111Z,kai hong trading,Live Company,2022,BUKIT BATOK STREET 23,04,154,BUKIT BATOK INDUSTRIAL ESTATE PARK A,659527,13921,"Manufacture of curtains, pillow cases, bed sheets and bed spreads",46432,"MANUFACTURING OF CURTAINS, BLINDS, INSTALLATION OF CURTAINS, BLINDS"
2098,201405861D,kinetiquettes,Live Company,26,JALAN LEMPENG,07,02,REGENT PARK,128805,32400,Manufacture of sale of games and toys,47742,MANUFACTURE OF HIGH END COLLECTIBLES
2099,201409607H,kiddos trading,Live Company,50,TAGORE LANE,04,11E,na,787494,46413,Wholesale of children and infants͛ clothing,na,"IMPORT , EXPORT AND SUPPLY CHILDREN FOOTWEAR."
2101,201524018D,ksk mfg,Live Company,605,MACPHERSON ROAD,06,06,CITIMAC,368239,14101,Manufacture of outer garments,46412,na
2108,201633920E,kizcarnival,Live Company,3,PEMIMPIN DRIVE,06,01,LIP HING INDUSTRIAL BUILDING,576147,46443,Wholesale of games and toys,46900,na
2114,201732295N,keaworld,Live Company,25,UBI ROAD 4,03,04A,UBIX,408621,47712,Retail sale of children and infants͛ clothing,na,E-COMMERCE RETAIL SALE OF BABY AND MATERNITY ESSENTIALS
2116,201801498H,kay sense,Live Company,5,YISHUN INDUSTRIAL STREET 1,03,12,NORTH SPRING BIZHUB,768161,13921,"Manufacture of curtains, pillow cases, bed sheets and bed spreads",47539,na
2117,201801796K,kydra,Live Company,5008,ANG MO KIO AVENUE 5,04,02,TECHPLACE II,569874,14101,Manufacture of outer garments,47630,DESIGN AND MANUFACTURE OF APPAREL MEANT FOR SPORTING ACTIVITY
2119,201824955D,korei,Live Company,10,JALAN BESAR,B1,19/20,SIM LIM TOWER,208787,47640,Retail sale of games and toys,na,na
2121,201905830M,kaiby,Live Company,122A,SENGKANG EAST WAY,11,51,RIVERVALE BANK,541122,47712,Retail sale of children and infants͛ clothing,na,BABY GIFT BOXES
2126,201936846C,kopites global,Live Company,4010,ANG MO KIO AVENUE 10,04,07,TECHPLACE 1,569626,47640,Retail sale of games and toys,46900,RETAIL SALE OF GAMES AND TOYS
2128,201943253D,kidzarts,Live Company,68,CIRCULAR ROAD,02,01,na,49422,47640,Retail sale of games and toys,na,na
2130,202009660Z,kids village asia,Live Company,21,BUKIT BATOK CRESCENT,25,77,WCEGA TOWER,658065,47640,Retail sale of games and toys,46443,Wholesale of games and toys
2131,202012277N,kerubal health,Live Company,2,VENTURE DRIVE,11,31,VISION EXCHANGE,608526,10502,"Manufacture of sanitary towels,toilet paper,paper towels,disposable diapers and related paper products",47219,na
2132,202015142R,kenshop,Live Company,22,LORONG 21A GEYLANG,01,01,PROSPER INDUSTRIAL BUILDING,388431,47640,Retail sale of games and toys,32400,Manufacture of sale of games and toys
2134,202019730N,keith kara,Live Company,404B,FERNVALE LANE,23,143,FERN SPRING,792404,47712,Retail sale of children and infants͛ clothing,47711,"RETAIL SALE OF CHILDREN & INFANT CLOTHING, PRODUCTS & ACCESSORIES"
2139,202105929H,kh uniform,Live Company,115A,COMMONWEALTH DRIVE,02,28,TANGLIN HALT INDUSTRIAL ESTATE,149596,14101,Manufacture of outer garments,46413,Wholesale of children and infants͛ clothing
2144,202124636E,kim hin toys,Live Company,601,SIMS DRIVE,na,na,PAN-I COMPLEX,387382,47640,Retail sale of games and toys,na,TOY RETAIL
2145,202125245E,killerbody trading,Live Company,1,NORTH BRIDGE ROAD,03,22,HIGH STREET CENTRE,179094,32400,Manufacture of sale of games and toys,46459,na
2147,202200763G,kbs toys,Live Company,31,JURONG PORT ROAD,01,18,JURONG LOGISTICS HUB,619115,47640,Retail sale of games and toys,46443,Wholesale of games and toys
2148,202211337H,keppel ecommerce,Live Company,1,UPPER ALJUNIED LINK,04,05,na,367901,47640,Retail sale of games and toys,na,na
2150,202216056C,ka tailoring,Live Company,1091,LOWER DELTA ROAD,04,08,na,169202,14101,Manufacture of outer garments,46900,na
2151,202219292G,kids fashion brand pte limited,Live Company,111,NORTH BRIDGE ROAD,29,06A,PENINSULA PLAZA,179098,46413,Wholesale of children and infants͛ clothing,na,na
2152,202220541G,kc distributions,Live Company,65,UBI CRESCENT,06,03,HOLA CENTRE,408559,46443,Wholesale of games and toys,na,na
2153,202228297D,kiddozone,Live Company,100,PECK SEAH STREET,08,14,PS100,79333,47640,Retail sale of games and toys,46900,na
2156,202302200C,kole sg,Live Company,33,RICHARDS AVENUE,na,na,na,546449,47712,Retail sale of children and infants͛ clothing,47711,DESIGN AND RETAIL SALE OF CHILDREN CLOTHING
2164,202324747K,kay ay,Live Company,160,ROBINSON ROAD,14,04,SINGAPORE BUSINESS FEDERATION CENTER,68914,46413,Wholesale of children and infants͛ clothing,47712,Retail sale of children and infants͛ clothing
2165,202326857K,kanghui workshop,Live Company,1,CORPORATION DRIVE,10,14,na,619775,13921,"Manufacture of curtains, pillow cases, bed sheets and bed spreads",13922,MANUFACTURE OF CURTAINS
2167,202327717C,kyoosa,Live Company,910,HOUGANG STREET 91,11,88,na,530910,47640,Retail sale of games and toys,47102,na
2177,202445304E,knights of merdekah,Live Company,10,ARUMUGAM ROAD,08,02,LTC BUILDING A,409957,47640,Retail sale of games and toys,82303,SALE AND DISTRIBUTION OF TOYS AND GAMES
2178,202501243R,koma kids,Live Company,5,RIVERVALE CRESCENT,10,03,RIVERVALE CREST,545084,47712,Retail sale of children and infants͛ clothing,na,na
2180,202511964M,kyna labs,Live Company,51,GOLDHILL PLAZA,07,07,na,308900,14101,Manufacture of outer garments,na,na
2182,27828000E,kaily shirt co,Live,1013,GEYLANG EAST AVENUE 3,03,140,GEYLANG EAST INDUSTRIAL ESTATE,389728,14101,Manufacture of outer garments,na,MANUF SHIRTS & OTHER OUTER GARMENTS
2184,28864300C,kim seng interior service,Live,1004,TOA PAYOH INDUSTRIAL PARK,01,1479,TOA PAYOH INDUSTRIAL PARK,319076,13921,"Manufacture of curtains, pillow cases, bed sheets and bed spreads",47535,na
2186,40385500D,khiong fashion manufacturer,Live,3015,UBI ROAD 1,02,230,KAMPONG UBI INDUSTRIAL ESTATE,408704,14101,Manufacture of outer garments,na,MANUF SHIRTS & OTHER OUTER GARMENTS
2189,52809335E,k f b fashion,Live,1,JURONG WEST CENTRAL 2,02,27,JURONG POINT,648886,14101,Manufacture of outer garments,na,MANUF SHIRTS & OTHER OUTER GARMENTS
2190,52813154X,kidsper enterprise,Live,470C,FERNVALE LINK,26,426,FERNVALE RIVERGROVE,793470,46413,Wholesale of children and infants͛ clothing,46900,na
2195,53194167A,kiddy land trading,Live,79,JURONG WEST CENTRAL 3,15,32,THE CENTRIS,648339,46443,Wholesale of games and toys,na,na
2198,53234183W,kiat kent trading,Live,83,MARINE PARADE CENTRAL,01,568,MARINE PARADE PROMENADE,440083,47640,Retail sale of games and toys,47211,na
2201,53334766A,kiddie winkie,Live,314B,PUNGGOL WAY,03,627,WATERWAY CASCADIA,822314,47712,Retail sale of children and infants͛ clothing,47640,Retail sale of games and toys
2202,53351685D,kardkat,Live,370B,ALEXANDRA ROAD,02,01,THE ANCHORAGE,159955,46443,Wholesale of games and toys,47640,Retail sale of games and toys
2204,53382103K,kids play bag,Live,318,TAMPINES STREET 33,07,80,na,520318,47640,Retail sale of games and toys,na,na
2206,53393121E,kopou,Live,308,TELOK KURAU ROAD,01,24,VIBES @ EAST COAST,423858,14101,Manufacture of outer garments,90009,PRINTING TEXTILES AND MAKING CLOTHING
2207,53398992B,kiddy glow,Live,554,WOODLANDS DRIVE 53,na,na,na,730554,47712,Retail sale of children and infants͛ clothing,47214,Retail of health supplements
2209,53405017D,kidily,Live,22,SIN MING LANE,06,76,MIDVIEW CITY,573969,47712,Retail sale of children and infants͛ clothing,na,CLOTHING FOR KIDS
2210,53405295M,khoo swee eng trading,Live,478,TAMPINES STREET 44,01,213,na,520478,14101,Manufacture of outer garments,46900,ALTERATIONS AND SALES OF CLOTHING AND RELATED PRODUCTS
